ID,SalePrice
1461,124984.59894726572
1462,168982.9650147775
1463,192304.3339979455
1464,194000.56338810365
1465,186845.37965726678
1466,172636.0332101803
1467,171150.97206745943
1468,167010.75718026026
1469,185561.18251770712
1470,129446.48091505209
1471,203197.46702766092
1472,94619.47199941688
1473,95298.74272520421
1474,151334.52777410092
1475,121593.43320963261
1476,396469.6478785799
1477,255835.9585428122
1478,308026.3775166761
1479,301253.86333192105
1480,473293.01902179595
1481,330373.12548693625
1482,214425.23856621172
1483,169381.67721042113
1484,160220.65530924115
1485,175627.0614586269
1486,192535.60804083978
1487,350954.3182658317
1488,232882.98040965176
1489,212303.592137691
1490,215409.68492682892
1491,194889.52374549935
1492,89179.28883089543
1493,187277.17669942358
1494,304565.03240597754
1495,290357.7134540828
1496,239164.6897175081
1497,182204.5621605397
1498,164332.0447799154
1499,160713.4762952318
1500,156515.41235895728
1501,173553.6232477101
1502,159737.48354396477
1503,323465.4916112658
1504,243884.99494482836
1505,219691.19944176555
1506,192822.0693776102
1507,239066.40910639486
1508,209256.51797341037
1509,160840.88521437484
1510,149753.51117635248
1511,144672.7741812069
1512,175198.33097846128
1513,143570.10480345302
1514,165766.30520858668
1515,195840.93959552332
1516,148726.1774444007
1517,159295.65384827644
1518,138622.35328064242
1519,226965.67863296703
1520,129843.11519582447
1521,133559.7551088763
1522,174974.78023936547
1523,110281.32354661699
1524,120583.29848691574
1525,121720.83806792444
1526,113393.26210385891
1527,107641.05785046109
1528,127722.42457147961
1529,143678.88749139963
1530,173935.4138380322
1531,125438.48022522745
1532,98872.43866950003
1533,149938.82063984068
1534,115919.46654030899
1535,146908.14753667044
1536,106703.24430210431
1537,62281.3765740454
1538,155393.95491544815
1539,203143.94217255205
1540,99405.56514692021
1541,134895.83843078525
1542,134937.40263791804
1543,218385.35945918434
1544,80292.13333277781
1545,109605.98662017524
1546,131510.34722867893
1547,134750.56187049404
1548,135861.07255858294
1549,117200.69057721212
1550,144403.5134475227
1551,110862.35496330817
1552,141217.94991687202
1553,143206.48599752973
1554,109038.32882112655
1555,177341.1771175671
1556,85551.3060476984
1557,106183.77737629159
1558,97043.34248450665
1559,92695.08155930607
1560,130396.5130985003
1561,139526.7714721291
1562,126619.70936491601
1563,118894.39940771952
1564,161684.1497079654
1565,150421.90957925015
1566,240083.48007190772
1567,69493.44147375597
1568,231213.75352593194
1569,148203.0835378997
1570,143535.61578501173
1571,120988.85579390128
1572,148429.206723411
1573,246633.5802338945
1574,115509.60626900355
1575,222458.39150381475
1576,230060.6511821665
1577,198523.39014915147
1578,144697.27412160803
1579,154945.5835170636
1580,196655.8520458043
1581,165905.3719103305
1582,126770.35042792693
1583,317319.9569543648
1584,227004.95689303064
1585,142592.46211735642
1586,69038.8871669357
1587,94271.30578647093
1588,152653.9508534075
1589,104902.74314845254
1590,132445.62222444563
